25004.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-2.6728436e-14,5.3456873e-14
25005.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25006.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,5.0732313e-12
25007.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25008.0,-0.9238795,0.70710677,-1.0,3.6549526e-13,-7.309905e-13,-1.461981e-12,-2.923962e-12
25009.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25010.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,7.746928e-13
25011.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25012.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-6.872882e-13,1.3745765e-12
25013.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25014.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,3.752112e-12
25015.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25016.0,-0.98078525,0.38268343,-0.70710677,-1.0,4.0071063e-13,-8.0142127e-13,-1.6028425e-12
25017.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25018.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,-5.4642684e-13
25019.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25020.0,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,2.2901308e-12,-4.5802615e-12
25021.0,-0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25022.0,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,2.4309923e-12
25023.0,-0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25024.0,-1.0,8.803839e-15,-1.7607679e-14,-3.5215358e-14,-7.0430715e-14,-1.4086143e-13,-2.8172286e-13
25025.0,-0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
25026.0,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,-1.8675465e-12
25027.0,-0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25028.0,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.6295709e-12,-3.2591419e-12
25029.0,-0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25030.0,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.1098725e-12
25031.0,-0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25032.0,-0.98078525,-0.38268343,0.70710677,1.0,-2.598492e-13,5.196984e-13,1.0393968e-12
25033.0,-0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25034.0,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,4.0872917e-12
25035.0,-0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25036.0,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,9.690111e-13,-1.9380222e-12
25037.0,-0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25038.0,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,-2.1124709e-13
25039.0,-0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25040.0,-0.9238795,-0.70710677,1.0,6.1443016e-13,-1.2288603e-12,-2.4577207e-12,-4.9154413e-12
25041.0,-0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25042.0,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,2.7661718e-12
25043.0,-0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25044.0,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,3.084513e-13,-6.169026e-13
25045.0,-0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25046.0,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-1.5323667e-12
25047.0,-0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25048.0,-0.8314696,-0.9238795,0.70710677,-1.0,8.985804e-13,-1.7971608e-12,-3.5943217e-12
25049.0,-0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25050.0,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,1.4450523e-12
25051.0,-0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25052.0,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-3.521085e-13,7.04217e-13
25053.0,-0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25054.0,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,4.422471e-12
25055.0,-0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25056.0,-0.70710677,-1.0,1.4207513e-13,-2.8415025e-13,-5.683005e-13,-1.136601e-12,-2.273202e-12
25057.0,-0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
25058.0,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.2393264e-13
25059.0,-0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25060.0,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-1.0126684e-12,2.0253367e-12
25061.0,-0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25062.0,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,3.1013516e-12
25063.0,-0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25064.0,-0.55557024,-0.9238795,-0.70710677,1.0,2.3802057e-13,-4.7604114e-13,-9.520823e-13
25065.0,-0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25066.0,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-1.197187e-12
25067.0,-0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25068.0,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.9647506e-12,-3.9295013e-12
25069.0,-0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25070.0,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,1.780232e-12
25071.0,-0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25072.0,-0.38268343,-0.70710677,-1.0,-4.612966e-14,9.225932e-14,1.8451865e-13,3.690373e-13
25073.0,-0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25074.0,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,4.757651e-12
25075.0,-0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25076.0,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.3041908e-12,-2.6083816e-12
25077.0,-0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25078.0,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,4.591124e-13
25079.0,-0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25080.0,-0.19509032,-0.38268343,-0.70710677,-1.0,-4.2253923e-13,8.4507846e-13,1.6901569e-12
25081.0,-0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25082.0,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,3.4365314e-12
25083.0,-0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25084.0,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,6.4363104e-13,-1.2872621e-12
25085.0,-0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25086.0,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-8.6200724e-13
25087.0,-0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25088.0,-6.663564e-14,-1.3327128e-13,-2.6654257e-13,-5.3308513e-13,-1.0661703e-12,-2.1323405e-12,-4.264681e-12
25089.0,0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
25090.0,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.1154118e-12
25091.0,0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25092.0,0.09801714,0.19509032,0.38268343,0.70710677,1.0,-1.6928785e-14,3.385757e-14
25093.0,0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25094.0,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,5.0928307e-12
25095.0,0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25096.0,0.19509032,0.38268343,0.70710677,1.0,7.3589035e-13,-1.4717807e-12,-2.9435614e-12
25097.0,0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25098.0,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,7.942921e-13
25099.0,0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25100.0,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-6.774886e-13,1.3549772e-12
25101.0,0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25102.0,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,3.7717112e-12
25103.0,0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25104.0,0.38268343,0.70710677,1.0,2.0280522e-13,-4.0561044e-13,-8.112209e-13,-1.6224418e-12
25105.0,0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25106.0,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,-5.268275e-13
25107.0,0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25108.0,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,2.2999304e-12,-4.599861e-12
25109.0,0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25110.0,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,2.4505914e-12
25111.0,0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25112.0,0.55557024,0.9238795,0.70710677,-1.0,7.533054e-14,-1.5066109e-13,-3.0132217e-13
25113.0,0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25114.0,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-1.8479471e-12
25115.0,0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25116.0,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.6393706e-12,-3.2787412e-12
25117.0,0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25118.0,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.1294718e-12
25119.0,0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25120.0,0.70710677,1.0,-6.373734e-14,1.2747468e-13,2.5494935e-13,5.098987e-13,1.0197974e-12
25121.0,0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
25122.0,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,4.106891e-12
25123.0,0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25124.0,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,9.788108e-13,-1.9576216e-12
25125.0,0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25126.0,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,-1.9164779e-13
25127.0,0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25128.0,0.8314696,0.9238795,-0.70710677,1.0,1.2337602e-12,-2.4675203e-12,-4.9350407e-12
25129.0,0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25130.0,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,2.7857712e-12
25131.0,0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25132.0,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,3.1825096e-13,-6.365019e-13
25133.0,0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25134.0,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-1.5127675e-12
25135.0,0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25136.0,0.9238795,0.70710677,-1.0,4.517401e-13,-9.034802e-13,-1.8069604e-12,-3.6139208e-12
25137.0,0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25138.0,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,1.4646515e-12
25139.0,0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25140.0,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-3.4230886e-13,6.846177e-13
25141.0,0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25142.0,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,4.4420704e-12
25143.0,0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25144.0,0.98078525,0.38268343,-0.70710677,-1.0,5.732003e-13,-1.1464006e-12,-2.2928011e-12
25145.0,0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25146.0,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.4353194e-13
25147.0,0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25148.0,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,-1.0028687e-12,2.0057374e-12
25149.0,0.99729043,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25150.0,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,3.120951e-12
25151.0,0.9996988,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25152.0,1.0,3.036505e-14,-6.07301e-14,-1.214602e-13,-2.429204e-13,-4.858408e-13,-9.716816e-13
25153.0,0.9996988,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
25154.0,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,-1.1775876e-12
25155.0,0.99729043,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25156.0,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,1.9745503e-12,-3.9491006e-12
25157.0,0.99247956,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25158.0,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,1.7998313e-12
25159.0,0.98527765,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25160.0,0.98078525,-0.38268343,0.70710677,1.0,-8.73595e-14,1.74719e-13,3.49438e-13
25161.0,0.9757021,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25162.0,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,4.77725e-12
25163.0,0.96377605,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25164.0,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,1.3139905e-12,-2.627981e-12
25165.0,0.94952816,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25166.0,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,4.787117e-13
25167.0,0.9329928,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25168.0,0.9238795,-0.70710677,1.0,-2.0881971e-13,4.1763942e-13,8.3527884e-13,1.6705577e-12
25169.0,0.9142098,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25170.0,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,3.4561306e-12
25171.0,0.8932243,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25172.0,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,6.534307e-13,-1.3068614e-12
25173.0,0.87008697,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25174.0,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,-8.4240796e-13
25175.0,0.8448536,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25176.0,0.8314696,-0.9238795,0.70710677,-1.0,1.0710701e-12,-2.1421402e-12,-4.2842804e-12
25177.0,0.8175848,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25178.0,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.1350111e-12
25179.0,0.7883464,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25180.0,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-7.129136e-15,1.4258272e-14
25181.0,0.7572088,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25182.0,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,5.11243e-12
25183.0,0.7242471,-0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25184.0,0.70710677,-1.0,1.8519755e-13,-3.703951e-13,-7.407902e-13,-1.4815804e-12,-2.9631607e-12
25185.0,0.68954057,-0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
25186.0,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0,8.1389143e-13
25187.0,0.65317285,-0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25188.0,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-6.6768894e-13,1.3353779e-12
25189.0,0.6152316,-0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25190.0,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,3.7913106e-12
25191.0,0.57580817,-0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25192.0,0.55557024,-0.9238795,-0.70710677,1.0,4.1051028e-13,-8.2102055e-13,-1.6420411e-12
25193.0,0.53499764,-0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25194.0,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,-5.072282e-13
25195.0,0.4928982,-0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25196.0,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,2.30973e-12,-4.61946e-12
25197.0,0.44961134,-0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25198.0,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,2.4701907e-12
25199.0,0.4052413,-0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25200.0,0.38268343,-0.70710677,-1.0,4.0115182e-14,-8.0230364e-14,-1.6046073e-13,-3.2092146e-13
25201.0,0.35989505,-0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25202.0,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,-1.8283478e-12
25203.0,0.31368175,-0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25204.0,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,1.6491703e-12,-3.2983406e-12
25205.0,0.26671275,-0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25206.0,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,1.1490712e-12
25207.0,0.21910124,-0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25208.0,0.19509032,-0.38268343,-0.70710677,-1.0,-2.5004955e-13,5.000991e-13,1.0001982e-12
25209.0,0.17096189,-0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25210.0,0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,4.12649e-12
25211.0,0.12241068,-0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25212.0,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,9.886105e-13,-1.977221e-12
25213.0,0.07356457,-0.14673047,-0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25214.0,0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0,-1.7204849e-13
25215.0,0.024541229,-0.049067676,-0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25216.0,7.741625e-14,-1.548325e-13,-3.09665e-13,-6.1933e-13,-1.23866e-12,-2.47732e-12,-4.95464e-12
25217.0,-0.024541229,0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0
25218.0,-0.049067676,0.09801714,0.19509032,0.38268343,0.70710677,1.0,2.8053705e-12
25219.0,-0.07356457,0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25220.0,-0.09801714,0.19509032,0.38268343,0.70710677,1.0,3.280506e-13,-6.561012e-13
25221.0,-0.12241068,0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25222.0,-0.14673047,0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-1.4931681e-12
25223.0,-0.17096189,0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25224.0,-0.19509032,0.38268343,0.70710677,1.0,9.0838003e-13,-1.8167601e-12,-3.6335201e-12
25225.0,-0.21910124,0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25226.0,-0.24298018,0.47139674,0.8314696,0.9238795,-0.70710677,1.0,1.4842509e-12
25227.0,-0.26671275,0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25228.0,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0,-3.3250922e-13,6.6501844e-13
25229.0,-0.31368175,0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25230.0,-0.33688986,0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,4.4616697e-12
25231.0,-0.35989505,0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25232.0,-0.38268343,0.70710677,1.0,2.8905006e-13,-5.781001e-13,-1.1562002e-12,-2.3124005e-12
25233.0,-0.4052413,0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25234.0,-0.42755508,0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.6313124e-13
25235.0,-0.44961134,0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25236.0,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0,-9.93069e-13,1.986138e-12
25237.0,-0.4928982,0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25238.0,-0.51410276,0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,3.1405503e-12
25239.0,-0.53499764,0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25240.0,-0.55557024,0.9238795,0.70710677,-1.0,2.4782024e-13,-4.956405e-13,-9.91281e-13
25241.0,-0.57580817,0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25242.0,-0.5956993,0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,-1.1579884e-12
25243.0,-0.6152316,0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
25244.0,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0,1.98435e-12,-3.9687e-12
25245.0,-0.65317285,0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0
25246.0,-0.671559,0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0,1.8194307e-12
25247.0,-0.68954057,0.99879545,0.09801714,-0.19509032,-0.38268343,-0.70710677,-1.0
25248.0,-0.70710677,1.0,-2.0614918e-14,4.1229837e-14,8.2459674e-14,1.6491935e-13,3.298387e-13
25249.0,-0.7242471,0.99879545,-0.09801714,0.19509032,0.38268343,0.70710677,1.0
25250.0,-0.7409511,0.9951847,-0.19509032,0.38268343,0.70710677,1.0,4.7968495e-12
25251.0,-0.7572088,0.9891765,-0.29028466,0.55557024,0.9238795,0.70710677,-1.0
25252.0,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0,1.3237901e-12,-2.6475803e-12
25253.0,-0.7883464,0.97003126,-0.47139674,0.8314696,0.9238795,-0.70710677,1.0
25254.0,-0.8032075,0.95694035,-0.55557024,0.9238795,0.70710677,-1.0,4.98311e-13
25255.0,-0.8175848,0.94154406,-0.6343933,0.98078525,0.38268343,-0.70710677,-1.0
25256.0,-0.8314696,0.9238795,-0.70710677,1.0,-4.1273959e-13,8.2547917e-13,1.6509583e-12
25257.0,-0.8448536,0.9039893,-0.77301043,0.98078525,-0.38268343,0.70710677,1.0
25258.0,-0.8577286,0.8819213,-0.8314696,0.9238795,-0.70710677,1.0,3.47573e-12
25259.0,-0.87008697,0.8577286,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0
25260.0,-0.8819213,0.8314696,-0.9238795,0.70710677,-1.0,6.632303e-13,-1.3264606e-12
25261.0,-0.8932243,0.8032075,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0
25262.0,-0.9039893,0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0,-8.2280867e-13
25263.0,-0.9142098,0.7409511,-0.9951847,0.19509032,-0.38268343,-0.70710677,-1.0
25264.0,-0.9238795,0.70710677,-1.0,5.3798497e-13,-1.0759699e-12,-2.1519399e-12,-4.3038797e-12
25265.0,-0.9329928,0.671559,-0.9951847,-0.19509032,0.38268343,0.70710677,1.0
25266.0,-0.94154406,0.6343933,-0.98078525,-0.38268343,0.70710677,1.0,2.1546103e-12
25267.0,-0.94952816,0.5956993,-0.95694035,-0.55557024,0.9238795,0.70710677,-1.0
25268.0,-0.95694035,0.55557024,-0.9238795,-0.70710677,1.0,2.6705147e-15,-5.3410294e-15
25269.0,-0.96377605,0.51410276,-0.8819213,-0.8314696,0.9238795,-0.70710677,1.0
25270.0,-0.97003126,0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0,5.1320294e-12
25271.0,-0.9757021,0.42755508,-0.77301043,-0.98078525,0.38268343,-0.70710677,-1.0
25272.0,-0.98078525,0.38268343,-0.70710677,-1.0,7.4569e-13,-1.49138e-12,-2.98276e-12
25273.0,-0.98527765,0.33688986,-0.6343933,-0.98078525,-0.38268343,0.70710677,1.0
25274.0,-0.9891765,0.29028466,-0.55557024,-0.9238795,-0.70710677,1.0,8.334907e-13
25275.0,-0.99247956,0.24298018,-0.47139674,-0.8314696,-0.9238795,0.70710677,-1.0
